row_number,domain,brand_name,current_urls,url_count,first_url,second_url
2848,sudradio.fr,Sud Radio,"https://www.youtube.com/channel/UCESTwDXpoMgiYBHipMdKTkQ,https://www.youtube.com/c/SudRadioyoutube",2,,
2860,nouvelobs.com,Le Nouvel Obs,"https://www.youtube.com/channel/UC1ObaaFz4XHVPN2T5IFsU4w,https://www.youtube.com/c/LObs",2,,
2864,nosignalfound.fr,No Signal Found,"https://www.youtube.com/channel/UC8d7OeUh-oCHkxm8Qfw3HDA,https://www.youtube.com/channel/UCTNBhuq-CanzGH3WXoNXU1g",2,,
2865,nosignalfound894736876.wordpress.com,No Signal Found,"https://www.youtube.com/channel/UC8d7OeUh-oCHkxm8Qfw3HDA,https://www.youtube.com/channel/UCTNBhuq-CanzGH3WXoNXU1g",2,,
2894,jhm.fr,Le Journal de la Haute-Marne,"https://www.youtube.com/channel/UCHr3CLFqgzkLqS1cQBwY4eA,https://www.youtube.com/c/jhmquotidien",2,,
2897,vice.com,Vice Media Group,"https://www.youtube.com/user/vice,https://www.youtube.com/c/VICE,https://www.youtube.com/channel/UC-igmPWEsrFykyTWL36r3iQ,https://www.youtube.com/channel/UCZaT_X_mc0BI-djXOlfhqWQ",4,,
2905,radioscoop.com,Radio Scoop,"https://www.youtube.com/user/RadioSCOOP,https://www.youtube.com/channel/UCAUrmJSrzNADvh5yuZm3rIg",2,,
2988,vanityfair.fr,vanityfair.fr,"https://www.youtube.com/channel/UCD7gUyNjNK_yyp4oZfC0bbw,https://www.youtube.com/user/vanityfairfrance",2,,
2993,larepubliquedespyrenees.fr,La République des Pyrénées,"https://www.youtube.com/user/LaRepDpyrenees,https://www.youtube.com/channel/UCHVF0XnnAptKFE9xskvXblA",2,,
3009,plymouthherald.co.uk,PlymouthLive,"https://www.youtube.com/channel/UC_MA1Umd5CLfvpF4motQcCw,https://www.youtube.com/c/PlymouthLive",2,,
3584,vice.com,VICE,"https://www.youtube.com/user/vice,https://www.youtube.com/c/VICE,https://www.youtube.com/channel/UC-igmPWEsrFykyTWL36r3iQ,https://www.youtube.com/channel/UCZaT_X_mc0BI-djXOlfhqWQ",4,,
3976,blastingnews.com,Blasting News,"https://www.youtube.com/channel/UCgY8c0IVjc3PjQJlY-VynKQ,https://www.youtube.com/user/blastingnews",2,,
4187,quinewspisa.it,Qui News Pisa,"https://www.youtube.com/@quivalderatv,https://www.youtube.com/@quinewsnet8973,https://www.youtube.com/@quinewselba3419,https://www.youtube.com/@quinewsfirenze1170,https://www.youtube.com/@quinewsvaldarno8947,https://www.youtube.com/@TOSCANAMEDIA,https://www.youtube.com/@QuiNewsPisaTv,https://www.youtube.com/@quinewsvaldera2089,https://www.youtube.com/@quinewslivorno1172,https://www.youtube.com/@quinewsarezzo6850,https://www.youtube.com/@quinewsvaldicornia3454,https://www.youtube.com/@QuiVolterraTV",12,,
4190,cronachemaceratesi.it,Cronache Maceratesi,"https://www.youtube.com/@CronachePicene,https://www.youtube.com/channel/UCOUsI96L9R6hpviRQZUGvGQ,https://www.youtube.com/channel/UCEEFj0B4hPsQp0AKnddlNfg,https://www.youtube.com/@CronacheAncona",4,,
4433,wfmj.com,21 WFMJ,"https://www.youtube.com/channel/UC-MFWZ6WppyTGSixw-HHqSg,https://www.youtube.com/user/21WFMJ/",2,,
4603,channel3000.com,News 3 Now / Channel 3000 / Madison Magazine,"https://www.youtube.com/channel/UCeX20-rTnN46DUD6C7IplWg,https://www.youtube.com/c/Channel3000/",2,,
4663,actionnewsnow.com,Action News Now,"https://www.youtube.com/channel/UCT_x7Z1bIsuCPZ1hxPawG9g,https://www.youtube.com/c/ActionNewsNow/",2,,
4686,wbur.org,Boston’s NPR News Station,"https://www.youtube.com/channel/UCBS9Fn8-aFK6ezfvQitokOQ,https://www.youtube.com/user/WBUR/",2,,
4797,whyy.org,WHYY,"https://www.youtube.com/channel/UCMY4Z-J2HERv_dEt0wrSATw,https://www.youtube.com/c/WHYYNews/",2,,
4801,yourcentralvalley.com,Your Central Valley,"https://www.youtube.com/c/CBS47KSEE24/,https://www.youtube.com/channel/UCBjofXtZArg9QSuzOWwbflw",2,,
4821,wjtv.com,WJTV 12 News,"https://www.youtube.com/c/WJTV12News/,https://www.youtube.com/channel/UCjIW0v5re6AvD4X2vqYgu9w",2,,
4824,ksn.com,KSN TV,"https://www.youtube.com/channel/UCmLdaFXGbXvrxPAdlAJktDg,https://www.youtube.com/c/KSNTV",2,,
4825,timcast.com,Timcast,"https://www.youtube.com/channel/UCG749Dj4V2fKa143f8sE60Q,https://www.youtube.com/channel/UCe02lGcO-ahAURWuxAJnjdA",2,,
5148,wsbtv.com,WSB-TV,"https://www.youtube.com/c/wsbtv/,https://www.youtube.com/channel/UCPsSnSR7ymSE8on3wafNbqg",2,,
5154,fox4news.com,Fox 4 News,"https://www.youtube.com/c/fox4news/,https://www.youtube.com/channel/UCruQg25yVBppUWjza8AlyZA",2,,
5161,cbs17.com,WNCN,"https://www.youtube.com/channel/UC1dVGItBqV4w-4xQHoX1UDg,https://www.youtube.com/user/wncn",2,,
5175,fox4kc.com,FOX4,"https://www.youtube.com/channel/UCBcu7y-Sqgx-X2ss3SpEu2A,https://www.youtube.com/user/fox4kc",2,,
5183,fox26houston.com,Fox 26 Houston,"https://www.youtube.com/channel/UC4OqEJz6oABzz_7nu29zF3A,https://www.youtube.com/c/fox26houston",2,,
5184,fox9.com,FOX 9,"https://www.youtube.com/c/fox9/,https://www.youtube.com/channel/UClwddNv0Cr6SIEGkzVK886w",2,,
6082,uproxx.com,Uproxx,"https://www.youtube.com/channel/UCueKD4jxzgHvCISK2pBt0cQ,https://www.youtube.com/channel/UCI2HI_aQ_S3v4vfDQgNtK1g",2,,
6373,yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6374,au.lifestyle.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6375,au.news.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6376,autos.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6377,au.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6378,ca.movies.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6379,ca.news.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6380,ca.omg.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6381,ca.style.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6382,ca.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6383,celebrity.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6384,currently.att.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6385,de.search.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6386,es.finance.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6387,es.noticias.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6388,es-us.noticias.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6389,es-us.vida-estilo.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6390,es.vida-estilo.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6391,fr.news.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6392,local.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6393,mobile.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6394,money.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6395,m.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6396,news.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6397,nz.news.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6398,ph.news.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6399,sg.news.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6400,sg.style.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6401,travel.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6402,uk.movies.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6403,uk.news.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6404,uk.style.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6405,video.search.yahoo.com,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6406,yahoo.net,,"https://www.youtube.com/channel/UCNM2ti9d-f8z_Hqmt9cB0Iw,https://www.youtube.com/channel/UCatbb7X8J0TG3OiIY20hpyA,https://www.youtube.com/yahoo,https://www.youtube.com/channel/UCKY1msUI1iVtnKHPaLOsiQg",4,,
6424,wsmv.com,WSMV4,"https://www.youtube.com/c/WSMV4/,https://www.youtube.com/channel/UCW3Vc0gEOccJrQC-a25nGdg",2,,
6701,fox5vegas.com,FOX5 Las Vegas,"https://www.youtube.com/channel/UCpR_4YnLJAphcr0VI5yR5SA,https://www.youtube.com/c/fox5lasvegas/featured",2,,
6732,popsugar.com,,"https://www.youtube.com/channel/UC1aJuxLHlw8bBV6mfCqVfog,https://www.youtube.com/channel/UCkk2vs5EXLFUMuVyhy7oOMQ,https://www.youtube.com/channel/UC4q2SV3vh4Y3Ga7tWX5GpKA",3,,
6733,popsugartech.com,,"https://www.youtube.com/channel/UC1aJuxLHlw8bBV6mfCqVfog,https://www.youtube.com/channel/UCkk2vs5EXLFUMuVyhy7oOMQ,https://www.youtube.com/channel/UC4q2SV3vh4Y3Ga7tWX5GpKA",3,,
6832,wgntv.com,Chicago's Very Own WGN 9,"https://www.youtube.com/channel/UCDrLGkZTcNCshOLiKi5NtEw,https://www.youtube.com/c/wgntv/",2,,
6946,erienewsnow.com,Erie News Now,"https://www.youtube.com/c/ErieNewsNow/featured,https://www.youtube.com/channel/UCuZaDBgxdLybpA_DnAgNeTg",2,,
7050,6abc.com,6 ABC Action News,"https://www.youtube.com/channel/UCw77677G3EAODp61b0izs7w,https://www.youtube.com/c/6abcActionNews",2,,
7184,wral.com,WRAL NEWS in NC,"https://www.youtube.com/user/WRALvideo/,https://www.youtube.com/channel/UCfmkz6A3aTJwJzox2xhAuRw",2,,
8443,kulr8.com,,"https://www.youtube.com/user/KULR8/,https://www.youtube.com/channel/UC8xMwwNXhq_AVDGb9Uoe9YQ",2,,
9121,fox10tv.com,,"https://www.youtube.com/c/fox10tv/,https://www.youtube.com/channel/UC_B1lpgj2DH_wO8T1jJnSYA",2,,
9124,fox2detroit.com,Fox 2 Detroit,"https://www.youtube.com/channel/UCOGa-48fFt4cW0UnW5WSdRg,https://www.youtube.com/c/FOX2DetroitWJBK/",2,,
9177,thefullertoninformer.com,The Fullerton Informer,"https://www.youtube.com/channel/UCVt3STOc1XNEWOIWYW0UKaA,https://www.youtube.com/channel/UCt0Pq-n1ANsHCbIUnKU6hpw",2,,
9260,nytimes.com,New York Times,"https://www.youtube.com/channel/UCXlo0wXqyM_WgpmZdyNrXYA,https://www.youtube.com/channel/UCtZNqEGzfQ6jO4SXWz51bRw,https://www.youtube.com/c/nytimes",3,,
9261,newyorktimes.com,New York Times,"https://www.youtube.com/channel/UCXlo0wXqyM_WgpmZdyNrXYA,https://www.youtube.com/channel/UCtZNqEGzfQ6jO4SXWz51bRw,https://www.youtube.com/c/nytimes",3,,
9324,abc13.com,ABC 13,"https://www.youtube.com/c/ABC13Houston/,https://www.youtube.com/channel/UCDmNmxF3ZVMeGyvWE9tOqPQ",2,,
9443,wrdw.com,News 12 & NBC 26,"https://www.youtube.com/channel/UCVAaKTTdMFG75MNuc9nOlrw,https://www.youtube.com/user/WRDWNews/",2,,
9465,woay.com,,"https://www.youtube.com/c/WOAYTV4/,https://www.youtube.com/channel/UCWxMcXSm9GIVIADBYoZ4dxQ",2,,
