row_number,domain,brand_name,original_url,corrected_url,issue_type,valid,resolved_channel_id,channel_title,error
5289,marinelink.com,,https://www.youtube.com/MaritimeReporterTV,https://www.youtube.com/@MaritimeReporterTV,BARE_NAME,True,UCvFAWkoLWj_N7hG0dG1TgfA,Maritime Reporter TV,
5738,english.alarabiya.net,Al Arabiya English,https://www.youtube.com/AlArabiyaEnglish,https://www.youtube.com/@AlArabiyaEnglish,BARE_NAME,True,UCIZJ9a6P_nxCFJTmL0gh_IQ,Al Arabiya English,
6003,refinery29.com,Refinery29,https://www.youtube.com/Refinery29TV,https://www.youtube.com/@refinery29,BARE_NAME,True,UCsZsDjpf2Ppv_cT2K6_q2cw,Refinery29,
6044,genesiustimes.com,,https://www.youtube.com/watch?v=MPKoeCcJo2o,https://www.youtube.com/@GenesiusTimes,VIDEO_URL,True,UC37mjSymr-ckeJJQInaCf0Q,Genesius Times,
6413,bongino.com,Bongino.com,https://www.youtube.com/bongino,https://www.youtube.com/c/Bongino,BARE_NAME,True,UCokaZgH5Ag9IyzmHhrPcrvw,Andrea Bongioanni,
6688,humanevents.com,Human Events,https://www.youtube.com/humanevents,https://www.youtube.com/@HumanEvents,BARE_NAME,True,UCkbFg3fDjlHr486c8bCDE5A,HumanEvents,
7005,mondoweiss.net,Mondoweiss,https://www.youtube.com/mondoweissvideos,https://www.youtube.com/@MondoweissVideos,BARE_NAME,True,UC7oQL6bXDLVlfRzeF8_KcGw,Mondoweiss,
7118,good.is,,https://www.youtube.com/GOOD,https://www.youtube.com/@goodmagazine,BARE_NAME,True,UCeHHAF22PljrnnjskZeljmg,GOOD Magazine,
8323,nationalrighttolifenews.org,,https://www.youtube.com/nationalrighttolife,https://www.youtube.com/@nationalrighttolife,BARE_NAME,True,UCtgcFGMzAywVb2RUEE1NFsg,National Right to Life,
8347,npr.org,National Public Radio,https://www.youtube.com/nationalpublicradio,https://www.youtube.com/@NPR,BARE_NAME,True,UCJnS2EsPfv46u1JR8cnD0NA,NPR,
8379,babel.ua,Babel,https://www.youtube.com/babelua,https://www.youtube.com/@BabelUa,BARE_NAME,True,UCvS5Ujmwx8OTFk7rycoGHrg,Бабель,
8392,mindbodygreen.com,,https://www.youtube.com/mindbodygreen/,https://www.youtube.com/@mindbodygreen,BARE_NAME,True,UCxAB39SRMVabVZEOKTo6iVA,the mindbodygreen podcast,
9197,autismspeaks.org,,https://www.youtube.com/autismspeaks,https://www.youtube.com/@AutismSpeaks,BARE_NAME,True,UC3FPy4hb6A_0IkT0WVfxeQA,Autism Speaks,
9204,texasscorecard.com,,https://www.youtube.com/texasscorecard,https://www.youtube.com/TexasScorecard,BARE_NAME,True,UCihSJo6U-9D41Cxbf7G9MmQ,Texas Scorecard,
9278,cjr.org,The Columbia Journalism Review,https://x.com/CJR,https://www.youtube.com/@columbiajournalismreview6818,NON_YOUTUBE,True,UCLm-piysUX6HP9w62VIMu7w,Columbia Journalism Review,
9287,tribuneonlineng.com,,https://www.youtube.com/NigerianTribuneTV,https://www.youtube.com/@NigerianTribuneTV,BARE_NAME,True,UCzlopKSu6-enZba7PAcGtbQ,Nigerian Tribune,
9331,geeksforgeeks.org,,https://www.youtube.com/geeksforgeeksvideos,https://www.youtube.com/@GeeksforGeeksVideos,BARE_NAME,True,UC0RhatS1pyxInC00YKjjBqQ,GeeksforGeeks,
9356,relevantmagazine.com,Relevant,https://www.youtube.com/Relevant,https://www.youtube.com/@relevantmagazine,BARE_NAME,True,UC4WdIJ_D_lJb87uE3JV5SgQ,RELEVANT,
9566,opindia.com,,https://www.youtube.com/OpindiaEnglish,https://www.youtube.com/@OpIndia_in,BARE_NAME,True,UCayUE47WYhK5SHreprBhStA,OpIndia Reality Bytes,
9775,newsweek.com,Newsweek,https://www.youtube.com/newsweek,https://www.youtube.com/@Newsweek,BARE_NAME,True,UC2a35q7eyzkfoIusBzdH4Hw,Newsweek,
9776,cgtn.com,China Global Television Network,https://www.youtube.com/CGTN,https://www.youtube.com/CGTN,BARE_NAME,True,UCgrNz-aDmcr2uuto8_DL2jg,CGTN,
9875,mena.org.ua,Menshchyna,https://www.youtube.com/menshchyna,https://www.youtube.com/@menshchyna,BARE_NAME,True,UCisemsqoWHafftXosgtj72A,menshchyna,
9930,cancerwisdom.net,Cancer Wisdom,https://www.youtube.com/cancerwisdomtv,https://www.youtube.com/@CancerWisdomTV,BARE_NAME,True,UCc45vQelaxv8v4XdQwa_v-w,Cancer Wisdom TV,
10001,goop.com,Goop ,https://www.youtube.com/goopgwynethpaltrow,https://www.youtube.com/@goop,BARE_NAME,True,UCtxklEPQWP_dlV1QifedjiA,goop,
10037,cfact.org,Committee For A Constructive Tomorrow,https://www.youtube.com/cfact,https://www.youtube.com/@cfact,BARE_NAME,True,UCi-2n179FwVdR_lQj-FP4lw,cfact,
10098,aciprensa.com,,https://www.youtube.com/aciprensa,https://www.youtube.com/@aciprensa,BARE_NAME,True,UCYBvW57DuPrWwGdEe-BkMSg,aciprensa,
10123,vibe.com,VIBE,https://www.youtube.com/vibe,https://www.youtube.com/@vibemedia,BARE_NAME,True,UC2lU2XMD2FmqkpnBeJs0rPQ,VIBE Magazine,
10165,nypost.com,New York Post,https://www.youtube.com/newyorkpost,https://www.youtube.com/@nypost,BARE_NAME,True,UCrvhNP_lWuPIP6QZzJmM-bw,New York Post,
10194,spectrumlocalnews.com,,https://www.youtube.com/watch?v=uuATykYir4w,https://www.youtube.com/@spectrumlocalnews,VIDEO_URL,True,UCc6V-G2u7j9Avbbk9-0jIxA,Spectrum News,
10222,inmaricopa.com,InMaricopa,https://www.youtube.com/85239video,https://www.youtube.com/@Inmaricopa,BARE_NAME,True,UCG4wJ33m4JBE8uDxrJBGzcA,InMaricopa,
10321,benzinga.com,,https://www.youtube.com/benzingatv,https://www.youtube.com/@Benzinga,BARE_NAME,True,UCqQs28K2zj2dOsc5NfXUKEg,Benzinga,
10361,pride.com,,https://www.youtube.com/playlist?list=PL6orzhPfnuvnLlExSStUviIGyMfo3lGBn,https://www.youtube.com/@PRIDE_site,PLAYLIST_URL,True,UCCB-yLpR8jydfUM9rquJcnA,PRIDE,
10379,wearemitu.com,mitú,https://www.youtube.com/wearemitu,https://www.youtube.com/@wearemitu,BARE_NAME,True,UCaemYNcQbzuQKJu6BnxgmxA,we are mitú,
10505,nhpr.org,New Hampshire Public Radio,https://www.youtube.com/nhpublicradio,https://www.youtube.com/@NHPR,BARE_NAME,True,UC2e297AOk27Z9NAmOy031cA,New Hampshire Public Radio,
10641,nj.com,NJ.com,https://www.youtube.com/tvjersey,https://www.youtube.com/@njdotcom,BARE_NAME,True,UCUUWDzrkuEztzddaW_sgQbA,NJ.com,
11849,eldiariony.com,,https://www.youtube.com/eldiariolaprensaNY,https://www.youtube.com/@ElDiarioNYC,BARE_NAME,True,UCQLRf_oCuWb84zh-qkDu5Ow,El Diario NY,
11924,laopinion.com,,https://www.youtube.com/laopinionla,https://www.youtube.com/@LaOpinionLA,BARE_NAME,True,UC0R9oJ9ulQYEu4Xqzb9nFTA,La Opinión,
12215,midmichigannow.com,Mid-Michigan Now,https://www.youtube.com/connectmidmichigan,https://www.youtube.com/@midmichigannow,BARE_NAME,True,UCQXS1j_UgV29Wm5k3lZYYUQ,Mid-Michigan now on FOX66 & NBC25,
12308,fox35orlando.com,Fox 35 Orlando,https://www.youtube.com/myfoxorlando,https://www.youtube.com/@fox35,BARE_NAME,True,UCuXT13wiqK56NR7QSfDWpvg,FOX 35 Orlando,
12480,wt.social,WT.Social,https://www.youtube.com/watch?v=U2jdMYBvnRc,https://www.youtube.com/@wtcommunity5269,VIDEO_URL,True,UCvbQReG4tLee6Hm0gynJnTg,WT:Community,
12799,thescoopradioshow.com,,https://www.youtube.com/thevenicescoop,https://www.youtube.com/@Thefrancescoabbruzzinoshow,BARE_NAME,True,UCmaSRL3oEAYWnVebSV0RHpw,Francesco Abbruzzino w The Scoop,
