url,domain,brand_name,success,channel_id,channel_title,subscriber_count,video_count,error,quota_cost,validated_at
https://www.youtube.com/c/100GiornidaLeoni/,100giornidaleoni.it,100 GIORNI DA LEONI,False,100GiornidaLeoni,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:05:16.762038
"https://www.youtube.com/channel/UCHsG0K5j2tAFBTysj8MYQ_A,https://www.youtube.com/user/ExzessivDasMagazin",hanfjournal.de,Hanfjournal,False,"UCHsG0K5j2tAFBTysj8MYQ_A,https:",,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:05:17.365141
https://www.youtube.com/c/CrashdebugFr,crashdebug.fr,CrashDebug,False,CrashdebugFr,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:05:20.194324
https://www.youtube.com/channel/UCHB0ctgoXp6qyg3k9QshoKA,onmeda.de,Onmeda,False,UCHB0ctgoXp6qyg3k9QshoKA,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:05:20.764165
www.youtube.com/c/ArrêtsurimagesMédia,arretsurimages.net,Arrêt sur Images ,False,ArrêtsurimagesMédia,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:05:27.344888
https://www.youtube.com/c/MarsicaLiveVideo-AbruzzoLive,abruzzolive.it,Abruzzo Live,False,MarsicaLiveVideo-AbruzzoLive,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:05:36.768770
https://www.youtube.com/c/hollywoodpq,hollywoodpq.com,Hollywood PQ,False,hollywoodpq,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:41.838293
https://www.youtube.com/channel/UCfsTAnYne5szhoMc381A5wg,lopinion.fr,L'Opinion,False,UCfsTAnYne5szhoMc381A5wg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:42.396948
https://www.youtube.com/channel/UCTUXh3eCd2AMk2iuEyUGhRw,medizin-heute.net,Medizin-heute.net,False,UCTUXh3eCd2AMk2iuEyUGhRw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:44.139400
https://www.youtube.com/channel/UCqVoI_h-KDvVS8E-b8s3m_A,iss.it,Istituto Superiore di Sanità,False,UCqVoI_h-KDvVS8E-b8s3m_A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:44.700562
https://www.youtube.com/channel/UCZuFrqyZWfw_Zf0OnXWUXyQ,br.de,Bayerischer Rundfunk,False,UCZuFrqyZWfw_Zf0OnXWUXyQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:45.262295
https://www.youtube.com/c/CronachedellacampaniaIt,cronachedellacampania.it,Cronache della Campania,False,CronachedellacampaniaIt,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:05:45.871475
https://www.youtube.com/channel/UC0o2fGIRVh9mlVU97dzTMwg,iltirreno.it,Il Tirreno,False,UC0o2fGIRVh9mlVU97dzTMwg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:47.605887
https://www.youtube.com/channel/UCVnT8pRhnEr29uiNvtCZy7Q,lunion.fr,L'Union,False,UCVnT8pRhnEr29uiNvtCZy7Q,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:05:48.165798
"https://www.youtube.com/channel/UCHr3CLFqgzkLqS1cQBwY4eA,https://www.youtube.com/c/jhmquotidien",jhm.fr,Le Journal de la Haute-Marne,False,"UCHr3CLFqgzkLqS1cQBwY4eA,https:",,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:48.719142
https://www.youtube.com/channel/UC4ohrTE3vw4FW_f-CbEM-4g,snanews.de,SNA News,False,UC4ohrTE3vw4FW_f-CbEM-4g,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:05:49.275042
https://www.youtube.com/channel/UCenFSOFDv48eO33Z8USqQQA,onetz.de,Onetz.de,False,UCenFSOFDv48eO33Z8USqQQA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:50.973055
https://www.youtube.com/channel/UCCk3Vawj0QbjIOnUYLTqeNg/,heilpraxisnet.de,Heilpraxisnet,False,UCCk3Vawj0QbjIOnUYLTqeNg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:51.527267
https://www.youtube.com/channel/UCLDCHoRj7qlR_sttg-mZFnw,moz.de,Märkische Oderzeitung,False,UCLDCHoRj7qlR_sttg-mZFnw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:52.644160
https://www.youtube.com/channel/UC7Z2Z_qjp3iDp9Ek5Vi6Xqg,morgenpost.de,Berliner Morgenpost,False,UC7Z2Z_qjp3iDp9Ek5Vi6Xqg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:53.193088
https://www.youtube.com/channel/UCFemltyr6criZZsWFHUSHPQ,tagesspiegel.de,Tagesspiegel,False,UCFemltyr6criZZsWFHUSHPQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:53.747491
https://www.youtube.com/c/VesuvioliveItinfo,vesuviolive.it,Vesuvio Live,False,VesuvioliveItinfo,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:54.858960
https://www.youtube.com/user/bacchilegaeditore,sabatosera.it,Sabato Sera ,False,bacchilegaeditore,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:55.455313
https://www.youtube.com/channel/UC_V2OLMXKCEP9fIzlx15BhA,giornalelavoce.it,Giornale La Voce,False,UC_V2OLMXKCEP9fIzlx15BhA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:56.006179
https://www.youtube.com/user/solingertageblatttv,solinger-tageblatt.de,Solinger Tageblatt,False,solingertageblatttv,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:56.556824
https://www.youtube.com/@andreaskalcker2537,andreaskalcker.com,AndreasKalcker,False,@andreaskalcker2537,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:57.109515
https://www.youtube.com/@transition-tv,transition-news.org,Transition-News,False,@transition-tv,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:57.659892
https://www.youtube.com/channel/UCCjde5pZkCzVXIjodNXu-WA,t-online.de,T-Online,False,UCCjde5pZkCzVXIjodNXu-WA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:58.213910
https://www.youtube.com/user/DieAbendzeitung,abendzeitung-muenchen.de,Abendzeitung,False,DieAbendzeitung,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:58.778253
"https://www.youtube.com/channel/UCO7xJhwYiWAxhzSxtgZ_U2A,https://www.youtube.com/c/shzde",shz.de,Schleswig-Holsteinische Zeitungsverlag (shz),False,"UCO7xJhwYiWAxhzSxtgZ_U2A,https:",,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:05:59.383226
https://www.youtube.com/channel/UCyJnwuFW2bszXGLkFrYVALg,riviera24.it,Riviera 24,False,UCyJnwuFW2bszXGLkFrYVALg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:05:59.936078
https://www.youtube.com/channel/UC78CplreqNiSlpKzFRwfWpQ,notizieaudaci.it,Notizie Audaci,False,UC78CplreqNiSlpKzFRwfWpQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:00.490469
https://www.youtube.com/c/frankfurterrundschau,fr.de,Frankfurter Rundschau,False,frankfurterrundschau,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:06:01.661528
https://www.youtube.com/channel/UC0sfnuCUaYV2twmfZDtXZng,epochtimes.de,Epoch Times,False,UC0sfnuCUaYV2twmfZDtXZng,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:02.206031
https://www.youtube.com/c/NordwestTV,nwzonline.de,Nordwest-Zeitung,False,NordwestTV,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:02.761977
https://www.youtube.com/c/geopop,geopop.it,Geopop.it,False,geopop,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:03.316451
https://www.youtube.com/user/tv5monde,grandstitres.com,Grands Titres,False,tv5monde,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:03.862315
https://www.youtube.com/@osthessen-newsde/videos,osthessen-news.de,OSTHESSEN NEWS,False,@osthessen-newsde,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:04.978712
https://www.youtube.com/channel/UCYU7JiJFKdAdaZg0uRbpQVg,siecledigital.fr,Siècle Digital,False,UCYU7JiJFKdAdaZg0uRbpQVg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:05.529496
https://www.youtube.com/channel/UCP2m0GEtx97dYpUnuhk7CIg,lesinrocks.com,Les Inrockuptibles,False,UCP2m0GEtx97dYpUnuhk7CIg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:06.082147
https://www.youtube.com/channel/UCn_smTYmROafIdN_Ykomy8w,france3-regions.francetvinfo.fr,France 3,False,UCn_smTYmROafIdN_Ykomy8w,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:06.632837
https://www.youtube.com/channel/UCxmH8LqzfuoRV9fxj591QBg,lagazettedenimes.fr,La Gazette de Nîmes,False,UCxmH8LqzfuoRV9fxj591QBg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:08.322172
"https://www.youtube.com/user/RadioSCOOP,https://www.youtube.com/channel/UCAUrmJSrzNADvh5yuZm3rIg",radioscoop.com,Radio Scoop,False,UCAUrmJSrzNADvh5yuZm3rIg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:08.875196
https://www.youtube.com/channel/UCvHDpsWKADrDia0c99X37vg,i24news.tv,i24news,False,UCvHDpsWKADrDia0c99X37vg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:09.426932
https://www.youtube.com/channel/UCgMabKr-D1MUgtdarKgH3nQ,bundesgesundheitsministerium.de,Bundesministerium für Gesundheit,False,UCgMabKr-D1MUgtdarKgH3nQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:09.984774
https://www.youtube.com/channel/UCDGaa4L_jkBA50D77RLRNJg/,rki.de,Robert Koch-Institut,False,UCDGaa4L_jkBA50D77RLRNJg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:10.532194
https://www.youtube.com/c/radiogong,radiogong.de,Radio Gong 96.3,False,radiogong,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:11.080527
https://www.youtube.com/channel/UCnnpmd3JgAaM2LesY99npNg,tvo.de,TV Oberfranken,False,UCnnpmd3JgAaM2LesY99npNg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:11.629714
https://www.youtube.com/channel/UCUb3sNHLtFL6LeJ0PFip-LA,weser-kurier.de,Weser Kurier,False,UCUb3sNHLtFL6LeJ0PFip-LA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:12.174128
https://www.youtube.com/c/Ilcorrieredellacitta,ilcorrieredellacitta.com,Il Corriere della Città,False,Ilcorrieredellacitta,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:12.717391
https://www.youtube.com/channel/UCwAkITtZZXSIVi9u2D4rGOA,marsicalive.it,Marsica Live,False,UCwAkITtZZXSIVi9u2D4rGOA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:13.273125
https://www.youtube.com/user/salernonotizie,salernonotizie.it,Salernonotizie,False,salernonotizie,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:13.836156
https://www.youtube.com/c/OttopagineVideo,ottopagine.it,Otto Pagine,False,OttopagineVideo,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:14.388839
https://www.youtube.com/channel/UC9n60wvHw3GoNsEIHlSNXbw,meridionews.it,MeridioNews,False,UC9n60wvHw3GoNsEIHlSNXbw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:14.937471
https://www.youtube.com/channel/UCp5lb5CeO-XdeQTe_g4K9Zg,ilgranchio.it,Il Granchio,False,UCp5lb5CeO-XdeQTe_g4K9Zg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:15.493085
https://www.youtube.com/channel/UC-bmMRSCFUgOmo7Jy_-2osg,blogsicilia.it,BlogSicilia,False,UC-bmMRSCFUgOmo7Jy_-2osg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:16.055945
https://www.youtube.com/channel/UCkU5xXRmxcfjSO5pNiCASbQ,meinbezirk.at,MeinBezirk,False,UCkU5xXRmxcfjSO5pNiCASbQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:16.610494
https://www.youtube.com/@tipsat,tips.at,Tips,False,@tipsat,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:17.169424
https://www.youtube.com/channel/UCvr48GGl4JF3F37Ym5zlcbw/,zackzack.at,ZackZack,False,UCvr48GGl4JF3F37Ym5zlcbw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:17.723931
https://www.youtube.com/channel/UChcy5roVCPWeBghxzRIU5QA,settimanalelancora.it,L'Ancora,False,UChcy5roVCPWeBghxzRIU5QA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:18.274596
https://www.youtube.com/channel/UCfSFyEz3rBOO1KYz4xWMlpw,ilsicilia.it,Il Sicilia,False,UCfSFyEz3rBOO1KYz4xWMlpw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:18.822830
https://www.youtube.com/channel/UCvqNsF2hssP7g9uCrNoKd9w,viterbonews24.it,Viterbo News 24,False,UCvqNsF2hssP7g9uCrNoKd9w,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:19.363227
https://www.youtube.com/c/IlCapoluogodAbruzzo,ilcapoluogo.it,Il Capoluogo,False,IlCapoluogodAbruzzo,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:19.919976
https://www.youtube.com/channel/UCPs32cRctVRyd6iHqdZ8GFw,scienzainrete.it,Scienza in rete ,False,UCPs32cRctVRyd6iHqdZ8GFw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:21.034895
https://www.youtube.com/channel/UCLUF4Nssw8OBUpIdJVJ50LQ,salute.gov.it,Ministero della Salute,False,UCLUF4Nssw8OBUpIdJVJ50LQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:21.585357
https://www.youtube.com/channel/UCzBqEPULQ2JQW_GCxvIWhvg/,issalute.it,Istituto Superiore di Sanità,False,UCzBqEPULQ2JQW_GCxvIWhvg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:22.142477
https://www.youtube.com/user/ELLEfr,elle.fr,Elle,False,ELLEfr,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:23.261689
https://www.youtube.com/@demotivateur_fr?app=desktop&sub_confirmation=1,demotivateur.fr,Demotivateur,False,@demotivateur_fr,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:24.382709
https://www.youtube.com/@EvangelischDE,evangelisch.de,evangelisch.de,False,@EvangelischDE,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:24.937418
https://www.youtube.com/@Manova_Magazin,manova.news,Manova (formerly Rubikon),False,@Manova_Magazin,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:25.482049
https://www.youtube.com/user/tipstadtmagazin,tip-berlin.de,tip Berlin,False,tipstadtmagazin,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:26.033206
https://www.youtube.com/user/neopresse,neopresse.com,Neopresse,False,neopresse,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:26.589841
https://www.youtube.com/c/Volksverpetzer,volksverpetzer.de,Volksverpetzer,False,Volksverpetzer,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:27.155267
https://www.youtube.com/user/wwwNACHDENKSEITENde,nachdenkseiten.de,NachDenkSeiten,False,wwwNACHDENKSEITENde,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:27.709519
https://www.youtube.com/c/JouWatchTV,journalistenwatch.com,JournalistenWatch,False,JouWatchTV,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:06:28.309760
https://www.youtube.com/c/heiseonline,heise.de,Heise,False,heiseonline,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:28.856611
https://www.youtube.com/user/EXPRTV,express.de,Express,False,EXPRTV,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:29.405930
https://www.youtube.com/user/quotidianopiemontese,quotidianopiemontese.it,Quotidiano Piemontese,False,quotidianopiemontese,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:29.963225
https://www.youtube.com/user/qsanit/,quotidianosanita.it,Quotidiano Sanità,False,qsanit,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:30.525924
https://www.youtube.com/channel/UC4lFjHsG5xMQxPs_b6Z49oA,insideover.com,Inside Over,False,UC4lFjHsG5xMQxPs_b6Z49oA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:31.625984
https://www.youtube.com/c/Mariannetv,marianne.net,Marianne,False,Mariannetv,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:32.179737
"https://www.youtube.com/user/uncutsnews,https://www.youtube.com/user/uncutschweiz1",uncutnews.ch,Uncut-News,False,uncutschweiz1,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:32.742664
https://www.youtube.com/user/preventionsante,prevention-sante.eu,Prévention Santé,False,preventionsante,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:33.302400
https://www.youtube.com/c/LaNouvelleR%C3%A9publiqueNRCO,lanouvellerepublique.fr,La Nouvelle République,False,LaNouvelleR%C3%A9publiqueNRCO,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:34.428099
https://www.youtube.com/channel/UC_MDCOqhoyzCwWkYPTykNaQ,lareleveetlapeste.fr,La Relève et La Peste,False,UC_MDCOqhoyzCwWkYPTykNaQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:35.536075
https://www.youtube.com/channel/UCminx_9bdEOPDmmLzUhpoSQ,corsematin.com,Corse Matin,False,UCminx_9bdEOPDmmLzUhpoSQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:36.088390
https://www.youtube.com/channel/UCgNJPkQKrDQY1Em_Vf5YUnQ/featured,universomamma.it,Universo Mamma,False,UCgNJPkQKrDQY1Em_Vf5YUnQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:36.640915
https://www.youtube.com/c/DeutscherHanfverband,hanfverband.de,Deutscher Hanfverband,False,DeutscherHanfverband,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:37.191691
https://www.youtube.com/channel/UCaOaiEf63XL_7cyaDLP1GiA,cogiito.com,Cogiito,False,UCaOaiEf63XL_7cyaDLP1GiA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:38.304029
https://www.youtube.com/channel/UCDgw2Sp8zj8YMLZq2u1JffA,airc.it,AIRC,False,UCDgw2Sp8zj8YMLZq2u1JffA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:38.848593
https://www.youtube.com/c/IrpiniaNewsChannel,irpinianews.it,Irpinia News,False,IrpiniaNewsChannel,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:40.514579
https://www.youtube.com/channel/UCEOQSwI__9wKEVBVOZp5m0Q,sardiniapost.it,Sardinia Post,False,UCEOQSwI__9wKEVBVOZp5m0Q,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:41.065429
